id,loss
15573,1912.3962962703483
15576,1154.2703158063357
15588,1855.3325756433007
15591,2068.953033341767
15607,1191.7706343944626
15619,1058.7525135349956
15621,2676.080382238549
15622,1250.9811191775466
15627,1950.152195327368
15645,2520.8644658292633
15650,1307.1332448246155
15662,1616.4693355658019
15665,11184.81714023276
15669,4439.9845887800775
15672,8387.463580138163
15677,1207.621774780961
15685,1386.7879467890277
15687,2101.8189514071346
15689,6838.557766582242
15692,1209.8988263153617
15693,1290.3978067944156
15697,1913.3393928236394
15702,5455.4088611614025
15703,2319.207494044995
15707,2763.0084665916343
15709,1438.040232579641
15710,1418.2124571307095
15712,1200.1262686236455
15713,2021.1257422856163
15720,1245.7151567224194
15724,3963.0386060277856
15725,3221.0955644089054
15728,2610.2123295239753
15733,2321.4631637676553
15737,1746.154058200384
15740,1518.333351751268
15742,2668.675564393853
15749,1941.2971179157955
15751,1096.2181159360964
15753,1470.4030438675322
15755,1966.6928198618307
15762,1972.8618596274682
15768,2205.4699981592776
15769,4226.886688843369
15771,1849.4973950100975
15780,3020.565760752445
15784,881.3848785602033
15790,1820.9604075134287
15795,2581.051197305416
15800,1473.087560625085
15801,2641.0748063097776
15804,762.7441213911189
15810,1636.6131893963932
15811,1217.4948712875448
15812,1189.575938840178
15819,6814.149135152196
15823,2370.987946102384
15827,903.2981545854834
15828,2056.606477004419
15829,957.5033818226545
15830,2443.115772674429
15841,3634.0077401069298
15851,2315.5688754098715
15854,2589.6355370800707
15863,1431.2461343920522
15872,1906.8950697720284
15881,4809.283674162356
15886,1463.5843626811009
15892,1679.1033107364872
15894,2569.327952598814
15905,9625.736645575389
15907,1248.8969965775418
15911,2149.7890102833744
15915,1546.8690032261516
15920,987.9107038621236
15921,1793.7464125864435
15929,2381.497093517342
15930,1485.7971006215043
15932,1132.3225134769284
15935,814.0669768077487
15937,1467.6629542872897
15939,940.5524983705302
15944,1454.434521347314
15945,3094.9739153092355
15956,1670.9075758391973
15958,1938.6864118518668
15960,2607.2345994089837
15963,992.11385396441
15968,1249.4221972421758
15973,1500.7151478417834
15979,1002.9901795979064
15981,1233.2076213165349
15983,1378.5382413064174
15986,1634.8374701942362
16013,2279.129354871121
16014,2528.50140941619
16020,1855.0238192361762
16021,2946.1498073592343
16024,5075.684426876964
16026,1300.0959249081036
16039,5305.805744337931
16040,2550.9198259549557
16043,3545.6706192056345
16045,1451.451567277917
16046,1484.0519545983261
16048,1131.4811183677566
16050,1060.782947188941
16051,1505.324060365381
16052,4037.1399891202173
16058,1963.945428782632
16062,897.0123436656652
16066,4359.373922079232
16075,2989.638092012984
16079,1387.5386964088923
16082,2304.354486994806
16086,1408.919937665808
16089,2002.876926900381
16105,2188.7620858110836
16108,2405.3333370329547
16109,1987.2753478397283
16110,2463.9111357899665
16123,1553.7266148903839
16124,1323.9184605534044
16126,1300.7993926730244
16131,4615.545440023988
16132,2026.891232695586
16133,912.954174611817
16138,3152.369115942422
16142,1413.8885332693205
16147,1892.9296692383057
16148,4857.24826494795
16150,1936.490989686718
16153,2639.908385226726
16154,1329.249549494546
16159,1106.9277641511153
16161,851.2756364777921
16163,4922.824890606536
16164,1067.855019038967
16165,6178.877175437775
16170,3136.7854901670617
16171,1350.890382442566
16177,909.3347514245905
16193,4603.632647894924
16213,1814.2856265492082
16214,1860.7660277093198
16217,1881.617152836199
16221,6916.700920515769
16222,1225.9873292059165
16223,1386.340510122114
16225,1455.3090240600795
16226,1551.24697713143
16238,2914.186781880179
16244,4560.948194226498
16257,1218.6470483166
16260,3232.330753339378
16262,1099.7087233529942
16272,7761.543776874371
16279,3461.3473122307937
16281,1609.0265154876702
16283,1274.344951050748
16291,3213.278438967675
16302,1418.2040077113936
16308,1770.237960941151
16337,2401.6017247402
16339,1627.3718353179595
16341,1429.3003782662777
16350,1949.6097584251631
16351,7966.190512176146
16361,3651.0225782592693
16363,3151.609007514541
16366,1881.4570222771067
16374,1940.2327479853968
16376,1545.7452775716763
16378,3549.18124536054
16383,5637.870893532851
16394,2268.6685626455514
16398,2284.9570691686463
16399,1669.7432411135892
16402,1558.1031468104293
16403,1191.1600681744387
16409,1749.4853938244946
16410,1665.4365345852962
16422,2254.2579402973597
16426,3209.9986493312153
16431,3229.8656980566375
16433,1265.0137421247052
16435,5511.19634757435
16436,914.4700404689764
16438,1208.0391603478274
16440,4134.196332354226
16447,1071.0929879822054
16454,2445.44924262802
16456,2470.2475678082938
16460,2202.859073081583
16462,1963.5137176610394
16464,1494.3400475594963
16465,1629.9543186679098
16473,1570.5132754300853
16481,1666.5680228107906
16488,1822.3041261852575
16490,952.0998509382879
16497,1810.5179476833641
16498,6863.133107713488
16500,1193.852465338107
16504,2427.1658087132632
16509,2188.607963532869
16512,3917.15281338322
16520,1467.4684869311357
16521,2170.4929354789733
16526,1466.499181970529
16527,1227.0603828400133
16534,3095.79258081
16539,2457.2812244062106
16559,2454.839868177656
16560,2100.8097190989733
16564,2346.4074887987776
16565,5724.322760320919
16566,6954.076264071346
16570,3384.368582207916
16574,2654.7083440591373
16577,1018.2144892080379
16578,2779.587404197758
16585,1467.0028632109475
16587,1234.7238311295655
16590,1073.737579658507
16599,2432.1905906928105
16605,1790.6950986126162
16611,1496.2648075844206
16617,2174.23533837065
16630,1750.7318836985091
16643,1818.887394248093
16655,1270.9729352303118
16658,1648.912281075157
16661,1575.5230033521489
16669,1199.9684605311759
16675,1193.4527458352134
16682,1363.4065957247653
16683,1221.484300487431
16705,2486.2644807983197
16714,1243.2035257479247
16715,1511.659535700458
16720,7779.4268866017355
16721,5082.507265353691
16722,2833.3466958951485
16725,1538.5214475561777
16731,2500.1094132332005
16732,2242.272277030969
16737,3328.6414633207287
16738,3399.4762099218474
16739,4711.256067146319
16752,1335.879856170294
16754,1282.4677657118252
16755,1623.7835659779382
16756,885.9680194208132
16759,4533.299724575934
16764,4243.6460633820925
16766,2410.0531026597755
16776,4621.30074133796
16777,3887.6135625187935
16789,3754.8903162723254
16792,2206.6312399125063
16800,1678.5123318461278
16801,771.2251834059467
16802,1891.3274178780587
16803,2432.349099584388
16805,2138.360794271561
16809,1696.3128553274612
16812,1561.9534555983164
16813,2447.6758501031336
16814,777.6816560458674
16815,1349.3623731848945
16818,2186.08616515707
16824,2637.0686280020045
16839,4582.776857196821
16844,2594.576963382501
16856,2543.3445355942936
16864,1630.513525305057
16869,1674.520334021064
16875,5791.370539069685
16877,2780.61927136072
16878,2476.5433807243016
16890,8457.615318292355
16892,1245.4883715539504
16895,10968.76105377394
16899,2490.2485452282654
16905,2665.9840518882324
16913,6320.450978621699
16914,20260.131450753077
16921,1312.7323758045304
16926,2242.2534169102632
16933,1622.1705854429333
16934,1048.4983217249578
16939,1817.1658939013878
16950,2409.354656319322
16954,5079.44228442296
16966,1072.4990475134828
16968,2316.896139932063
16969,6300.622424928542
16972,2862.212382880011
16978,1918.6493329127643
16983,1868.7696319664622
16984,1161.4713058392265
16986,2853.7844138810206
16989,1798.4899350344886
16991,5425.709581370951
16992,2629.796334268915
16994,3195.942480034409
16999,3162.8460597691687
17000,1309.390560471848
17001,1339.131627428808
17010,1679.2863586416634
17013,2508.6946887460435
17016,2347.460079202618
17018,1240.212518316496
17022,1782.5732653335956
17028,6087.670800485286
17031,1345.6526283838418
17034,2359.6470579062943
17037,4714.73782438583
17041,2453.395030709448
17045,1890.7659024530924
17046,1170.6622635851247
17050,1383.6162824236944
17056,2814.532440683658
17069,1957.453969599324
17073,1954.1064251704254
17089,2551.167354781958
17095,2034.2563050366848
17106,1423.2871611619414
17112,2527.18097338697
17117,923.1050321471567
17125,7806.745645138428
17131,2140.513965912663
17132,1248.808692995247
17133,1622.597200595062
17135,1383.8156875723698
17136,4760.974076484115
17139,4823.434841914537
17140,1114.7425253745569
17150,1852.5485168228292
17152,1565.7806829206997
17156,7653.593572315515
17157,3665.42083602528
17161,1538.5565318765186
17165,2431.10655289983
17168,3442.316528515421
17170,2697.19865185233
17177,997.511645985765
17180,2064.344762177306
17191,1426.244726530413
17196,2018.4052665616657
17203,2083.604772041284
17204,2243.300835675932
17209,1871.6521812748529
17213,1867.8063324418392
17224,2557.383619874214
17244,1913.2751723487304
17247,2875.4482240426983
17249,2795.459286356807
17250,2625.64620897059
17256,2350.5939020862525
17258,2731.7928060517706
17262,1474.5837039101973
17263,2305.252303297932
17267,1521.8430050974034
17269,1693.889990446657
17272,1608.9408214458222
17284,835.1307182145009
17285,6373.946927471763
17286,5130.470657319173
17293,1592.9319965583095
17294,1399.9963712443034
17298,1475.2937674979491
17301,3543.664066539168
17302,1382.811498087908
17318,979.0040461252155
17319,5578.981613556553
17322,1731.0279011278747
17328,1684.5683506011428
17329,7078.802310154735
17330,1513.5586618644616
17346,1626.310375961576
17347,2306.691248011109
17350,3102.089470415961
17352,760.4392344099615
17353,2732.6883939814707
17354,976.0041744053658
17355,2478.2517844833956
17363,1653.5547984824138
17373,3876.4724560019613
17378,1618.3004374057045
17385,4059.315484298619
17391,1354.5829169482645
17395,2118.720473221252
17399,2489.9241866972384
17401,1515.361419901634
17403,2647.199473556021
17405,1405.9294440467131
17409,4025.547130414717
17410,4427.3248279013005
17411,1563.3778972156604
17415,4746.285315000511
17417,1985.1542212256097
17422,2081.844545509188
17429,2481.4991838117908
17432,2441.050270128138
17434,1957.4358310622872
17437,4413.764182846633
17439,1205.0938494445036
17442,1297.9054108869975
17443,7839.170962737355
17444,8769.612992272689
17446,2042.3064399582238
17459,1726.46795288655
17466,1110.256462211034
17469,7655.676145448859
17476,2435.7497907260013
17478,1195.554953264164
17481,5199.874384650415
17494,11748.49675628488
17501,2238.4688806252248
17502,1303.3113027616641
17505,2131.9268163585193
17507,1163.7666555564722
17517,5222.088673503582
17519,1346.8867064810815
17520,2230.962259781779
17533,2413.7116990496556
17540,3100.4166247995818
17542,5990.167587686476
17546,2595.875656026771
17550,1992.734613338173
17551,2492.102365581278
17558,2514.887227480518
17563,1807.8371001753203
17566,2176.2485237511974
17570,10513.344085823292
17579,2462.9536513494845
17582,1351.9380837078963
17589,1721.8696291837548
17592,1499.871105533234
17596,2166.285907918223
17597,1315.3360487276918
17603,1154.215182237772
17611,1836.8926866754723
17617,5887.296928839128
17619,2553.2050336110347
17632,2789.6904710075905
17643,1244.7709169891232
17645,990.2502129907947
17650,2095.111540064965
17652,3411.176108305194
17656,1058.3720161301467
17661,1129.35640964799
17669,8158.3149592098125
17675,3403.8091651261343
17680,3475.0391163659347
17694,1317.4254550144744
17698,2461.8160207657857
17704,994.8196872290978
17716,3726.064044891735
17720,843.9905298631278
17729,2324.9496012308355
17733,1597.6237499344907
17743,1490.5968978331791
17744,1351.5683329817412
17746,2172.8998806242594
17753,5143.915921521837
17761,5667.6776725233085
17763,2890.6098630874144
17770,5585.424678087425
17772,1983.9361783997485
17774,1929.516033598738
17778,1537.7931294603761
17785,1310.3171243352328
17790,6927.324152406351
17802,2832.4949127595432
17818,4059.892133427863
17821,1704.4631400547798
17823,3752.752863318783
17828,2323.7236061667213
17831,2540.1754424347355
17838,1426.9062115372233
17843,6417.037788462921
17845,2185.543301457379
17848,1517.7757865330163
17850,1975.538049204515
17852,1763.8615168652086
17860,1652.1584563076847
17863,7720.303166305101
17867,2190.9667994862593
17871,1258.1763441963478
17875,6101.472861503983
17880,2187.6719730864206
17881,2693.1075545044773
17882,3594.6619743550523
17883,1261.852689515535
17891,1748.1632828802922
17895,2549.698769861381
17897,1154.7638956426476
17901,1856.7514879285852
17910,6340.567786147315
17913,1148.546883438913
17917,4136.99405774794
17919,2393.8135321249456
17920,2330.807284338456
17926,2243.149060856731
17927,876.9282295622239
17929,885.345284473574
17931,1676.385965260984
17935,6296.667158849798
17937,2090.534878168178
17944,1536.909115729979
17951,1253.0646478127137
17953,1737.4374431745998
17960,1412.5035276661572
17961,2921.107856702006
17964,907.6062038968935
17967,3156.0934865621716
17968,4908.416188742785
17970,2359.5994091672173
17977,2882.946639301887
17993,1006.1295926903439
17995,2468.942921424676
17997,1048.2149364325157
17998,2575.460237007669
18003,5474.092337652533
18009,640.8112405780091
18012,5325.506249506467
18022,1882.883442647042
18026,1656.6797924079526
18029,878.0182050298184
18030,2047.0166251081685
18035,2724.9147714178457
18039,1366.8976227938674
18040,5146.824641073173
18041,2646.8407358443183
18043,1408.815188804958
18046,2104.6591736037603
18051,1274.892637300682
18056,2320.710368469925
18058,1809.9945254167
18059,2045.990983964341
18061,1816.3385424003147
18070,12921.081495829687
18073,2130.8393651616966
18076,1488.4738918778771
18080,2137.699457007575
18083,2779.2166184629305
18084,1674.8497613075974
18085,8854.62254133086
18091,1955.227806464651
18095,4903.275141093234
18098,1271.0823582833257
18099,1337.5074126342154
18100,952.0034097936199
18106,803.528019835881
18111,2779.4026420725972
18117,2223.9668168044227
18121,1319.2553712775539
18130,4761.807373289063
18131,1494.8843285451237
18139,1172.2034836383534
18140,3455.328243945509
18142,2101.964974533142
18160,3253.953000719164
18161,7155.749603033039
18167,1088.4873596394132
18168,1137.5965544409535
18171,3384.9183033970207
18172,693.9308201050892
18173,2097.2549893957253
18177,4605.682900741167
18180,2300.2747831655506
18185,8772.224651080678
18202,3717.9712388441426
18203,5095.869789163431
18208,2111.3342538344027
18219,867.1953689151729
18223,1469.9404998695431
18226,1251.4099106828962
18227,1987.2304575716967
18229,6966.321268700678
18235,1240.0702904215811
18237,1523.8281344133052
18245,1290.2549256931584
18249,1208.1354143508547
18263,1915.4580973215661
18264,2291.5266526456676
18267,2163.1357828975943
18269,989.7474670729523
18275,4851.509022571674
18280,2972.9546312738153
18281,1209.8642806687217
18286,1782.8243493906998
18287,1814.9785735884677
18288,3851.9309220169703
18289,831.3890451600656
18292,3786.839776211785
18302,7346.441603347725
18305,2310.5407596930004
18311,818.8089602703345
18314,1904.4655450020496
18317,4761.65510697876
18318,1684.7360037029198
18319,1420.9627953636973
18327,8340.815245092661
18328,2810.6279040495992
18329,9975.103689355996
18331,2471.474569136486
18332,6740.497252383073
18336,1111.4958916695741
18337,1338.0749715800832
18340,1329.3897523353494
18341,2277.763909432701
18343,2378.835717584736
18344,3147.120327926554
18347,2945.549311434248
18355,1855.2393996676822
18357,1102.5622348664983
18358,2278.6925538097066
18360,1644.6232637167273
18362,2915.310934699966
18363,2014.778409397739
18366,4652.625956014541
18367,1544.7485243968615
